UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temp_Difference,Power_Estimate,Tool_Wear_Category
160,L47339,L,-0.8024013425000663,-1.216963430139608,-0.37805633965385993,0.7035296726998674,1.666102028719634,0,0,0,0,0,0,9.800000000000011,7240.009709707917,High
161,L47340,L,-0.8024013425000663,-1.216963430139608,-1.4323018361427324,2.077867734237389,1.6975233910845717,1,0,0,0,1,0,9.800000000000011,8149.019072048613,High
162,L47341,L,-0.8523973761276875,-1.2843643157451365,-0.7071594311503863,1.2352079008859156,1.7289447534495093,1,0,0,0,1,0,9.800000000000011,7733.302588174586,High
163,L47342,L,-0.8523973761276875,-1.2843643157451365,0.2634157878393695,-0.45011176581703016,-1.6959837443286896,0,0,0,0,0,0,9.800000000000011,5896.036372502204,
164,M15023,M,-0.8024013425000663,-1.216963430139608,-0.3947903951536833,0.382516402851687,-1.6645623819637518,0,0,0,0,0,0,9.800000000000011,6733.312702585931,Low
165,M15024,M,-0.7524053088724167,-1.149562544534041,-0.5509749131520348,0.3624530734861761,-1.6174303384163455,0,0,0,0,0,0,9.800000000000011,6574.725105432719,Low
166,L47345,L,-0.7524053088724167,-1.0821616589285121,1.083384507330715,-1.403119910678815,-1.570298294868939,0,0,0,0,0,0,9.899999999999977,4718.46272618163,Low
167,H29580,H,-0.8024013425000663,-1.216963430139608,0.4084442688378387,-0.7410300416169433,-1.5388769325040015,0,0,0,0,0,0,9.800000000000011,5503.148795244265,Low
168,H29581,H,-0.8024013425000663,-1.149562544534041,-0.45057058015309454,0.2922314207068864,-1.4603235265916574,0,0,0,0,0,0,9.900000000000034,6550.032187175503,Low
169,L47348,L,-0.8024013425000663,-1.149562544534041,-0.5900210426516227,2.2383743691614786,-1.3817701206793134,1,0,0,1,0,0,9.900000000000034,9348.950386087234,Low
170,L47349,L,-0.8024013425000663,-1.149562544534041,-1.231493170144852,1.917361099313299,-1.3503487583143758,0,0,0,0,0,0,9.900000000000034,8157.019661339755,Low
171,M15030,M,-0.8024013425000663,-1.216963430139608,0.3972882318379565,-0.5002700892308083,-1.3189273959494383,0,0,0,0,0,0,9.800000000000011,5900.958200992828,Low
172,L47351,L,-0.9023934097553371,-1.2843643157451365,-0.42825850615333005,1.0847329306445812,-1.2717953524020318,0,0,0,0,0,0,9.900000000000034,7777.494324835082,Low
173,M15032,M,-0.9523894433829583,-1.3517652013507035,2.14878604081947,-1.9247664741821078,-1.2403739900370943,0,0,0,0,0,0,9.899999999999977,4190.800824084688,Low
174,M15033,M,-0.9023934097553371,-1.3517652013507035,0.29130588033907506,-0.6306817301066312,-1.1932419464896877,0,0,0,0,0,0,9.800000000000011,5614.727694324262,Low
175,L47354,L,-0.9023934097553371,-1.2843643157451365,-1.2984293921441454,1.8371077818512536,-1.1461099029422814,0,0,0,0,0,0,9.900000000000034,7973.341210859871,Low
176,L47355,L,-0.9023934097553371,-1.2843643157451365,-0.87449998614862,0.3524214088034203,-1.114688540577344,0,0,0,0,0,0,9.900000000000034,6295.437518528586,Low
177,L47356,L,-0.9023934097553371,-1.2843643157451365,0.44191237983748544,-0.530365083279075,-1.0832671782124061,0,0,0,0,0,0,9.900000000000034,5879.4487632912505,Low
178,L47357,L,-0.9023934097553371,-1.216963430139608,2.5057792248157016,-1.8645764860855742,-1.0518458158474686,0,0,0,0,0,0,10.0,4455.1134860067095,Low
179,L47358,L,-0.9023934097553371,-1.216963430139608,-0.5732869871517993,1.024542942548048,-1.020424453482531,0,0,0,0,0,0,10.0,7548.953931261937,Low
180,L47359,L,-0.9023934097553371,-1.149562544534041,-1.3095854291440279,0.9844162838170248,-0.9890030911175934,0,0,0,0,0,0,10.100000000000023,6800.41712166661,Low
181,L47360,L,-0.9023934097553371,-1.149562544534041,-0.3557442656540954,0.9944479484997806,-0.9575817287526558,0,0,0,0,0,0,10.100000000000023,7707.635776194758,Low
182,H29595,H,-0.9023934097553371,-1.149562544534041,1.5909841908253572,-1.5836898749684165,-0.9261603663877183,0,0,0,0,0,0,10.100000000000023,4622.413766785878,Low
183,M15042,M,-0.9523894433829583,-1.216963430139608,-1.097620726146265,0.8138779842101795,-0.8476069604753742,0,0,0,0,0,0,10.099999999999966,6759.681136925063,Low
184,L47363,L,-0.9523894433829583,-1.216963430139608,-0.29996408065468416,0.07153479768626296,-0.8004749169279678,0,0,0,0,0,0,10.099999999999966,6329.209639554678,Low
185,L47364,L,-0.9023934097553371,-1.216963430139608,0.7152352863346005,-0.9416633352720559,-0.7690535545630302,0,0,0,0,0,0,10.0,5341.77565260487,Low
186,L47365,L,-0.9023934097553371,-1.216963430139608,-0.5175068021523881,-0.17925681938262783,-0.7376321921980926,0,0,0,0,0,0,10.0,5784.426057495672,Low
187,L47366,L,-0.9523894433829583,-1.149562544534041,-1.326319484643851,1.6063794941478742,-0.706210829833155,0,0,0,0,0,0,10.199999999999989,7629.462478997932,Low
188,L47367,L,-0.9023934097553371,-1.0821616589285121,-0.8912340416484434,0.312294750072398,-0.6747894674682174,0,0,0,0,0,0,10.199999999999989,6224.008173561467,Low
189,L47368,L,-0.8523973761276875,-1.0147607733229451,0.37497615783819194,-0.640713394789387,-0.6433681051032798,0,0,0,0,0,0,10.199999999999989,5650.845537865033,Low
190,M15049,M,-0.8523973761276875,-1.0821616589285121,0.0012489183421365824,0.3423897441206646,-0.6119467427383422,0,0,0,0,0,0,10.099999999999966,6994.504715805387,Low
191,L47370,L,-0.9023934097553371,-1.0821616589285121,-0.3445882286542132,0.9944479484997806,-0.5648146991909357,0,0,0,0,0,0,10.199999999999989,7718.086807755701,Low
192,L47371,L,-0.9023934097553371,-1.0821616589285121,0.7096572678346594,-0.5403967479618307,-0.5333933368259982,0,0,0,0,0,0,10.199999999999989,6036.423676215621,Low
193,H29606,H,-0.9023934097553371,-1.0821616589285121,-0.785251690149562,1.1850495774721375,-0.5019719744610606,0,0,0,0,0,0,10.199999999999989,7583.42767464733,Low
194,H29607,H,-0.9023934097553371,-1.0821616589285121,0.7765934898339529,-0.5403967479618307,-0.42341856854871657,0,0,0,0,0,0,10.199999999999989,6079.903318541303,Low
195,M15054,M,-0.9023934097553371,-1.0147607733229451,6.354611989775078,-2.937964607140427,-0.34486516263637257,1,0,0,1,0,0,10.300000000000011,3000.702695051803,Low
196,L47375,L,-0.8523973761276875,-1.0147607733229451,-0.4784606726528002,0.2922314207068864,-0.29773311908896616,0,0,0,0,0,0,10.199999999999989,6527.569799702336,Low
197,H29610,H,-0.8523973761276875,-0.9473598877173782,-0.5955990611515638,0.9543212897687582,-0.26631175672402857,0,0,0,0,0,0,10.300000000000011,7422.955121901963,Low
198,M15057,M,-0.8024013425000663,-0.9473598877173782,-0.06568730365715691,0.0915981270517738,-0.18775835081168454,0,0,0,0,0,0,10.200000000000045,6540.199002169767,Low
199,L47378,L,-0.8024013425000663,-0.8799590021118496,0.2745718248392517,-0.5002700892308083,-0.14062630726427813,0,0,0,0,0,0,10.300000000000011,5820.3239895506895,Low
200,L47379,L,-0.8024013425000663,-0.9473598877173782,-0.5900210426516227,0.7135613373826232,-0.10920494489934053,0,0,0,0,0,0,10.200000000000045,7067.986567972853,Medium
201,L47380,L,-0.8024013425000663,-0.9473598877173782,0.3917102133380153,-0.5002700892308083,-0.07778358253440293,0,0,0,0,0,0,10.200000000000045,5897.29300956364,Medium
202,L47381,L,-0.8523973761276875,-1.0147607733229451,0.20205758434001708,0.12169312110004112,-0.046362220169465326,0,0,0,0,0,0,10.199999999999989,6795.264909714723,Medium
203,M15062,M,-0.8024013425000663,-1.0147607733229451,0.5423167128364257,-0.43004843645151863,-0.014940857804527726,0,0,0,0,0,0,10.100000000000023,6116.178241714753,Medium
204,L47383,L,-0.8024013425000663,-1.0147607733229451,-0.2720739881549785,-0.20935181343089515,0.03219118574287868,0,0,0,0,0,0,10.100000000000023,5913.6292913623065,Medium
205,L47384,L,-0.8024013425000663,-1.0147607733229451,1.1280086553302437,-0.7209667122514325,0.06361254810781627,0,0,0,0,0,0,10.100000000000023,5980.000672157146,Medium
206,M15065,M,-0.7524053088724167,-0.9473598877173782,-1.0864646891463827,1.3054295536652054,0.09503391047275388,0,0,0,0,0,0,10.100000000000023,7459.397596683604,Medium
207,L47386,L,-0.7524053088724167,-0.8799590021118496,0.3917102133380153,-0.4701750951825417,0.1421659540201603,0,0,0,0,0,0,10.199999999999989,5947.8412353599,Medium
208,M15067,M,-0.8024013425000663,-0.8799590021118496,-0.6569572646509162,2.077867734237389,0.1735873163850979,1,0,0,1,0,0,10.300000000000011,9032.571061919716,Medium
209,L47388,L,-0.8024013425000663,-0.9473598877173782,0.29130588033907506,-0.32973178962396227,0.2207193599325043,0,0,0,0,0,0,10.200000000000045,6114.555085510398,Medium
210,L47389,L,-0.8024013425000663,-0.9473598877173782,-0.3445882286542132,0.4025797322171985,0.2521407222974419,0,0,0,0,0,0,10.200000000000045,6805.527445716449,Medium
211,L47390,L,-0.8024013425000663,-0.8799590021118496,-0.08799937765692141,-0.38992177772049624,0.2835620846623795,0,0,0,0,0,0,10.300000000000011,5757.523552405431,Medium
212,L47391,L,-0.7524053088724167,-0.8799590021118496,0.20205758434001708,-0.6106184007411204,0.3149834470273171,0,0,0,0,0,0,10.199999999999989,5591.249525226434,Medium
213,H29626,H,-0.8024013425000663,-0.8799590021118496,-1.0864646891463827,1.2953978889824496,0.3464048093922547,0,0,0,0,0,0,10.300000000000011,7445.323261595521,Medium
214,L47393,L,-0.8024013425000663,-0.8799590021118496,-0.8521879121488555,0.492864714361999,0.4249582153045987,0,0,0,0,0,0,10.300000000000011,6516.856968753595,Medium
215,M15074,M,-0.8523973761276875,-0.9473598877173782,0.28014984333919285,-0.28960513089293993,0.4563795776695363,0,0,0,0,0,0,10.300000000000011,6173.428531838671,Medium
216,L47395,L,-0.8523973761276875,-0.9473598877173782,0.05145108484160671,0.03140813895523986,0.5035116212169427,0,0,0,0,0,0,10.300000000000011,6532.879091286903,Medium
217,L47396,L,-0.8523973761276875,-0.9473598877173782,-0.22187182165550842,-0.16922515469987276,0.5349329835818804,0,0,0,0,0,0,10.300000000000011,6012.139165003371,Medium
218,L47397,L,-0.8523973761276875,-1.0147607733229451,0.6985012308347772,-0.8413466884444997,0.5663543459468179,0,0,0,0,0,0,10.199999999999989,5506.416051603998,Medium
219,L47398,L,-0.8523973761276875,-0.9473598877173782,-0.5119287836524469,-0.1892884840653836,0.5977757083117555,0,0,0,0,0,0,10.300000000000011,5773.273403575427,Medium
220,M15079,M,-0.8523973761276875,-1.0147607733229451,-0.5844430241516816,0.6232763552378227,0.6291970706766932,0,0,0,0,0,0,10.199999999999989,6937.767552481556,Medium
221,L47400,L,-0.8523973761276875,-1.0147607733229451,-0.6848473571506217,1.2753345596169388,0.6763291142240996,0,0,0,0,0,0,10.199999999999989,7814.523230245395,Medium
222,H29635,H,-0.8024013425000663,-1.0147607733229451,1.6077182463251805,-1.5736582102856609,0.7077504765890371,0,0,0,0,0,0,10.100000000000023,4649.148720267927,Medium
223,L47402,L,-0.8024013425000663,-0.9473598877173782,-1.3095854291440279,0.5028963790447548,0.7863038825013812,0,0,0,0,0,0,10.200000000000045,6144.955230421635,Medium
224,L47403,L,-0.8024013425000663,-0.9473598877173782,0.16858947334037033,-0.5604600773273423,0.8177252448663187,0,0,0,0,0,0,10.200000000000045,5652.102174926468,Medium
225,L47404,L,-0.8523973761276875,-0.9473598877173782,0.2522597508394872,-1.0720749761478792,0.8491466072312563,0,0,0,0,0,0,10.300000000000011,4860.169498809554,Medium
226,L47405,L,-0.8523973761276875,-1.0147607733229451,-0.9860603561474425,1.3856828711272502,0.880567969596194,0,0,0,0,0,0,10.199999999999989,7673.402888246141,Medium
227,L47406,L,-0.8523973761276875,-1.0821616589285121,-1.1701349666454997,0.9242262957204916,0.9119893319611315,0,0,0,0,0,0,10.099999999999966,6847.28968405817,Medium
228,L47407,L,-0.8523973761276875,-1.0147607733229451,0.0012489183421365824,-0.38992177772049624,0.9434106943260692,0,0,0,0,0,0,10.199999999999989,5818.009682962545,Medium
229,M15088,M,-0.8523973761276875,-1.0147607733229451,0.5032705833368378,-0.28960513089293993,0.9748320566910068,0,0,0,0,0,0,10.199999999999989,6328.832648436246,Medium
230,L47409,L,-0.8523973761276875,-1.0147607733229451,-0.004329100157804543,-0.7811567003479657,1.0219641002384132,0,0,0,0,0,0,10.199999999999989,5186.099264643984,Medium
231,L47410,L,-0.8523973761276875,-0.9473598877173782,0.17416749184031147,-0.5203334185963199,1.0533854626033508,0,0,0,0,0,0,10.300000000000011,5721.46854071773,Medium
232,L47411,L,-0.8523973761276875,-1.0821616589285121,-0.7294715051501508,0.312294750072398,1.0848068249682883,0,0,0,0,0,0,10.099999999999966,6354.89739548553,Medium
233,L47412,L,-0.9023934097553371,-1.0821616589285121,-0.6402232091510928,0.7637196607964014,1.116228187333226,0,0,0,0,0,0,10.199999999999989,7098.156329422827,Medium
234,L47413,L,-0.9023934097553371,-1.0821616589285121,-0.1493575811562738,-0.5103017539135641,1.1476495496981636,0,0,0,0,0,0,10.199999999999989,5525.935813958302,Medium
235,L47414,L,-0.9023934097553371,-1.0821616589285121,-0.339010210154272,0.2922314207068864,1.179070912063101,0,0,0,0,0,0,10.199999999999989,6639.881737068171,Medium
236,M15095,M,-0.9523894433829583,-1.149562544534041,0.7877495268338351,-0.6306817301066312,1.2104922744280389,0,0,0,0,0,0,10.199999999999989,5928.8136558546585,Medium
237,L47416,L,-0.9523894433829583,-1.149562544534041,-0.2441838956552729,-0.12909849596884967,1.2576243179754452,0,0,0,0,0,0,10.199999999999989,6058.718512080596,Medium
238,M15097,M,-1.0023854770106078,-1.2843643157451365,0.0737631588413712,-0.33976345430671806,1.2890456803403827,0,0,0,0,0,0,10.100000000000023,5948.417194013058,Medium
239,L47418,L,-1.0523815106382575,-1.2843643157451365,-0.8131417826492676,1.034574607230803,1.3361777238877892,0,0,0,0,0,0,10.200000000000045,7337.493329748808,Medium
240,L47419,L,-1.0023854770106078,-1.216963430139608,0.4028662503378976,-0.9416633352720559,1.3675990862527267,0,0,0,0,0,0,10.199999999999989,5162.327880231821,Medium
241,M15100,M,-1.0023854770106078,-1.2843643157451365,-1.1143547816460884,1.1649862481066267,1.3990204486176645,0,0,0,0,0,0,10.100000000000023,7235.339208629582,Medium
242,L47421,L,-1.0023854770106078,-1.2843643157451365,1.3288173213281242,-1.5736582102856609,1.4461524921650708,0,0,0,0,0,0,10.100000000000023,4521.914217797541,Medium
243,L47422,L,-1.0023854770106078,-1.216963430139608,-1.0641526151466183,1.8872661052650317,1.4775738545300083,1,0,0,0,1,0,10.199999999999989,8300.33911819652,High
244,L47423,L,-1.0023854770106078,-1.216963430139608,-0.5398188761521525,0.4126113968999543,1.508995216894946,0,0,0,0,0,0,10.199999999999989,6659.359611520428,High
245,M15104,M,-1.0023854770106078,-1.216963430139608,-0.8019857456493854,0.9141946310377358,1.5404165792598836,0,0,0,0,0,0,10.199999999999989,7172.727267043536,High
246,M15105,M,-1.0523815106382575,-1.2843643157451365,0.49211454633695556,-0.8614100178100111,1.58754862280729,0,0,0,0,0,0,10.200000000000045,5349.901905602153,High
247,L47426,L,-1.0523815106382575,-1.2843643157451365,0.2578377693394283,-0.6507450594721428,1.6346806663546964,0,0,0,0,0,0,10.200000000000045,5560.3571974661345,High
248,L47427,L,-1.0023854770106078,-1.216963430139608,-0.38921237665374214,0.5530547024585329,1.666102028719634,0,0,0,0,0,0,10.199999999999989,6999.4160723205,High
249,L47428,L,-1.0023854770106078,-1.149562544534041,-0.9860603561474425,1.686632811609919,1.6975233910845717,1,0,0,0,1,0,10.300000000000011,8101.28780766507,High
250,L47429,L,-1.0023854770106078,-1.149562544534041,-0.7462055606499741,1.6264428235133859,1.7289447534495093,1,0,0,0,1,0,10.300000000000011,8268.776584003455,High
251,L47430,L,-1.0023854770106078,-1.149562544534041,0.6873451938348949,-0.7309983769341876,-1.6959837443286896,0,0,0,0,0,0,10.300000000000011,5691.246419390198,
252,M15111,M,-1.0023854770106078,-1.216963430139608,-0.4059464321535655,0.2621364266586198,-1.6645623819637518,0,0,0,0,0,0,10.199999999999989,6539.916258830944,Low
253,L47432,L,-1.0023854770106078,-1.216963430139608,0.4530684168373677,-0.42001677176876356,-1.6174303384163455,0,0,0,0,0,0,10.199999999999989,6073.326917919787,Low
254,L47433,L,-1.0023854770106078,-1.216963430139608,-1.0139504486471482,0.8239096488929353,-1.5860089760514078,0,0,0,0,0,0,10.199999999999989,6849.446911013635,Low
255,L47434,L,-1.0023854770106078,-1.216963430139608,-0.13820154415639155,-0.20935181343089515,-1.5545876136864702,0,0,0,0,0,0,10.199999999999989,6008.882380619149,Low
256,L47435,L,-1.0023854770106078,-1.216963430139608,-0.2776520066549197,0.04143980363799563,-1.5231662513215327,0,0,0,0,0,0,10.199999999999989,6299.479701076206,Low
257,L47436,L,-0.9523894433829583,-1.149562544534041,-1.1589789296456174,2.3085960219407684,-1.491744888956595,0,0,0,0,0,0,10.199999999999989,8781.06562604883,Low
258,L47437,L,-1.0023854770106078,-1.3517652013507035,0.42517832433766206,-1.0520116467823681,-1.4603235265916574,0,0,0,0,0,0,10.0,4989.110933288391,Low
259,L47438,L,-0.9523894433829583,-1.216963430139608,-0.31669813615450754,-0.20935181343089515,-1.42890216422672,0,0,0,0,0,0,10.099999999999966,5881.878261610025,Low
260,M15119,M,-0.9523894433829583,-1.216963430139608,-0.6625352831508573,2.398881004085569,-1.3974808018617824,1,0,0,1,0,0,10.099999999999966,9502.061140047688,Low
261,M15120,M,-0.9023934097553371,-1.149562544534041,-0.09357739615686254,0.9141946310377358,-1.3503487583143758,0,0,0,0,0,0,10.100000000000023,7825.728244043198,Low
262,L47441,L,-0.9523894433829583,-1.216963430139608,0.6427210458353659,-0.7911883650307214,-1.3032167147669695,0,0,0,0,0,0,10.099999999999966,5559.927846470145,Low
263,M15122,M,-0.9523894433829583,-1.216963430139608,1.100118562830538,-1.32286659321677,-1.2717953524020318,0,0,0,0,0,0,10.099999999999966,4872.065662991147,Low
264,M15123,M,-1.0023854770106078,-1.2843643157451365,0.2689938063393106,-0.7711250356652106,-1.2246633088546255,0,0,0,0,0,0,10.100000000000023,5367.945119409272,Low
265,L47444,L,-0.9523894433829583,-1.216963430139608,-0.829875838149091,0.7536879961136456,-1.177531265307219,0,0,0,0,0,0,10.099999999999966,6914.1218317755365,Low
266,L47445,L,-1.0023854770106078,-1.2843643157451365,-0.472882654152859,-0.28960513089293993,-1.1461099029422814,0,0,0,0,0,0,10.100000000000023,5648.939638321855,Low
267,H29680,H,-1.0023854770106078,-1.2843643157451365,-0.5509749131520348,0.3724847381689319,-1.114688540577344,0,0,0,0,0,0,10.100000000000023,6589.80475016995,Low
268,L47447,L,-1.0523815106382575,-1.3517652013507035,2.3161265958177033,-1.894671480133841,-1.0361351346649998,0,0,0,0,0,0,10.100000000000023,4317.532671730501,Low
269,H29682,H,-1.0523815106382575,-1.3517652013507035,1.4571117468267702,-1.5234998868718825,-1.0047137723000623,0,0,0,0,0,0,10.100000000000023,4674.689868541612,Low
270,L47449,L,-1.0023854770106078,-1.3517652013507035,-0.08242135915698029,-0.29963679557569567,-0.9261603663877183,0,0,0,0,0,0,10.0,5904.937551687375,Low
271,H29684,H,-1.0023854770106078,-1.3517652013507035,-0.10473343315674478,-0.03881351382404913,-0.8947390040227806,0,0,0,0,0,0,10.0,6303.2915001625615,Low
272,M15131,M,-0.9523894433829583,-1.2843643157451365,-0.4840386911527413,0.08156646236901802,-0.8161855981104366,0,0,0,0,0,0,10.0,6203.765844896837,Low
273,L47452,L,-0.9523894433829583,-1.2843643157451365,-0.30554209915462527,0.04143980363799563,-0.7690535545630302,0,0,0,0,0,0,10.0,6278.326310542034,Low
274,L47453,L,-0.9523894433829583,-1.3517652013507035,-0.6290671721512106,0.6032130258723112,-0.7376321921980926,0,0,0,0,0,0,9.899999999999977,6869.197056829203,Low
275,L47454,L,-0.9523894433829583,-1.3517652013507035,0.6315650088354837,-1.1523282936099244,-0.706210829833155,0,0,0,0,0,0,9.899999999999977,4930.415510543821,Low
276,L47455,L,-1.0023854770106078,-1.3517652013507035,-0.7685176346497387,1.4759678532720513,-0.6747894674682174,0,0,0,0,0,0,10.0,8025.16701766859,Low
